text_id,post_text,sentiment_label,topic_category
TXT_03882,Insider: Obama May Be the Last President via @user,Neutral,Community_Discussion
TXT_03981,Coming up next....The main event of the evening....Anderson Silva VS Yushin Okami...,Neutral,Community_Discussion
TXT_04183,"@user @user Sarah Palin, other women you disagree with may still be quite bright.Hillary may be intelligent, just wrong.",Neutral,Feature_Feedback
TXT_02782,tbt when i got my ipod stolen in 8th grade and i was only upset bc i thought whoever stole it was gonna leak the lesbian porn i had on it,Negative,Community_Discussion
TXT_02641,"""It has to be Thor for me @user love the character, and Chris Hemsworth plays him well. I feel Civalwar may change this tho! #Marvel2015""",Positive,Community_Discussion
TXT_06179,""".@tedcruz """"ON @user WATCH we have witnessed the rise of Russia, Iran, and ISIS. Radical Islamic terrorists are on the march.""""""",Negative,Community_Discussion
TXT_08746,You do not want to miss this tomorrow night.  RJ is moving to Maryland soon\u002c and we have a truly epic set planned...,Neutral,Community_Discussion
TXT_00310,It's been a whole year since Beyonce perform her music and she returning tomorrow night...,Positive,Community_Discussion
TXT_03173,Had a \u2019low\u2019 moment...then I thought\u002c why? 2wks on Tuesday I see Noel Gallagher up close with the best boy in the world...now I\u2019m smiling :0),Positive,Community_Discussion
TXT_02674,(cont.) weeks and Hyung Jun didn't even perform on the major music shows,Negative,Community_Discussion
TXT_01958,"""Tomorrow!! Pop up class with @user  Credits include : Miley Cyrus, Katy Perry, Jidenna, Nickelodeon,...",Neutral,Community_Discussion
TXT_01675,LIVE: I'm at @user 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices,Negative,Community_Discussion
TXT_00441,5th grade Ss in @user class study decimals with Minecraft.,Positive,Community_Discussion
TXT_02169,Did he just spoil the iPad Pro?,Negative,Community_Discussion
TXT_06370,Maths topic test better be on Thursday or I\u2019ll be so angry at the teacher.,Negative,Community_Discussion
TXT_04845,"""Quote-We must fight the evil trio of America, Israel&amp;India.Suicide missions are in accordance with Islam. email Published 23 August 2010""",Negative,Feature_Feedback
TXT_02168,"""RT @user Exciting Saturday night was exciting...",Positive,Community_Discussion
TXT_06640,I hope Tom Brady gets fucking clobbered about 699 times next Sunday,Negative,Community_Discussion
TXT_01919,"""He is getting on with his shit, which fifth album ? @ who still say Zayn is coming back",Negative,Community_Discussion
TXT_03493,The Gucci hijab bye I'm crying but she looks stunning,Positive,Community_Discussion
TXT_08901,So @user how many different ppl on the FB sendin these Tom Brady memes and are you faking a reaction like its the 1st time u saw it?,Neutral,Community_Discussion
TXT_05713,"""Falling sick on the 3rd day of Eid, missing out all the fun and joy of Eid #sad""",Negative,Community_Discussion
TXT_01929,@user September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going,Negative,Community_Discussion
TXT_03735,Sat watching the fucking Celtic game\u002c sounds like I\u2019m missing a corker at white hart lane,Negative,Community_Discussion
TXT_04852,@user issuing notices to channels fr cntent arnd Yakub's hangng that yr govt may not agree with is unjustified,Neutral,Feature_Feedback
TXT_08335,I seriously may be the only person who doesn\u2019t like Madonna,Negative,Community_Discussion
TXT_04015,Jim Luxford of East York with Calendar #1381619\u002c our 1st $5\u002c000 Daily Winner for September 11!,Positive,Community_Discussion
TXT_00030,@user @user We started the window with 2 problem areas. Needing a 1st XI standard DM and a pacey ST as a Plan B/Back up to Kane.,Neutral,Community_Discussion
TXT_06586,I am the best candidate: Indian-American Bobby Jindal:  Washington: Notwithstanding his 13th rank among 17 pre...,Neutral,Community_Discussion
TXT_07481,"""I'm going to see Father John Misty on Friday and, like, Paul McCartney?????""",Neutral,Community_Discussion
TXT_03952,I'm so excited for the new iphone release tomorrow yas.,Positive,Community_Discussion
TXT_03757,Putting in my 2 weeks at IHOP tomorrow but probably gonna get fired for it bc my manager is insane. Oh well.,Negative,Community_Discussion
TXT_08670,@user what was the reason U did  not ask questions in the Kerry interview  Sat in silence When U speak it is only to mock the right,Negative,Community_Discussion
TXT_04964,@user First reaction: would look great in a SimCity game. 2nd reaction: ooh\u002c it\u2019s motorized!,Positive,Community_Discussion
TXT_02600,"@user 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of \""""Murses\""""""",Negative,Community_Discussion
TXT_08860,Diablo III [Full PC Game] with Crack: Release date:  World: 15 May 2012 | USA: 15 May 2012 | Europe: 15 May 2012...,Neutral,Community_Discussion
TXT_00984,Always fun reading about Rousey's love for Pokemon and DBZ,Positive,Community_Discussion
TXT_06461,I\u2019m right where I wanted to be on this Thursday night: grey goose has me feeling good\u002c baby making dinner and Al Green in the background.,Positive,Community_Discussion
TXT_04630,This picture sums it all up!  I am headed on my 2nd earned trip with Younique in just a few days. I got my...,Positive,Community_Discussion
TXT_05127,Woop! Can't wait to see Magic Mike XXL this Friday with the girls @user @user,Positive,Community_Discussion
TXT_03839,A woman called Nicki a wee bitch and spat because she sat down in front of her on the 11,Neutral,Technical_Issues
TXT_03113,The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter,Positive,Community_Discussion
TXT_02872,It's Sunday and its a TOP game in the Serie A with both #Pjanic and #Dzeko starting against Juventus. I love it.,Positive,Community_Discussion
TXT_03406,Lost my iPad for the 2nd time today,Negative,Community_Discussion
TXT_05255,Friday's Poll Question: What Are You Most Excited For At the Red Earth Festival...?,Positive,Community_Discussion
TXT_04423,"""I know you miss me all, but don't fret, I will be back! Thursday 10am CET we will take on Dark Souls once more! Looking forward to it :D""",Positive,Community_Discussion
TXT_04671,New Die Hard movie coming out Feb 14.. Looks like Bruce Willis is going to be my Valentines date:o),Positive,Community_Discussion
TXT_04884,After I tweeted about @user Gary Carter photo #facepalm\u002c they removed the Mets photo. 2nd choice almost as bad\u002c Kid holding Mets cap.,Negative,Community_Discussion
TXT_07966,is Niall gonna have his 22nd in la with his celeb friends,Neutral,Community_Discussion
TXT_03168,"@user aladdin looked very happy in the field today, and came over to say hi when we rode round the jumps :)""",Positive,Technical_Issues
TXT_02302,"@user Does israel,uk,france,china,pakistan,have nukes? Has the usa used them? weed one's own garden 1st.",Negative,Community_Discussion
TXT_02977,Patrick Townsend is hosting a webinar on August/26/2015 on overcoming the security challenges on the IBM i.   Time PST:10:00am. EST:1:00pm.,Neutral,Community_Discussion
TXT_07392,"""Watched Ant-Man for the 2nd time today, and thought of 2 more reasons to see it again: to catch the Easter eggs and catalog its Britishisms.""",Positive,Community_Discussion
TXT_04741,Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at...,Positive,Account_Security
TXT_01876,Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/...,Positive,Technical_Issues
TXT_06077,@user and @user playing Batman and Robin. #GoJays! Make the 5th the BIG ONE. #BlueJays,Positive,Community_Discussion
TXT_08316,"""Cowboys are the 5th best team in the NFC behind Eagles, Packers, 49ers, Cardinals, &amp; Seahawks. I don't care if the beat them Sunday. #NFL""",Positive,Community_Discussion
TXT_07813,"""\""""John 3:16\u002cthe Fab Four\u002cthe 50 Yard Line\u002cthe 13th floor\u002c9/11\u002cthe Dirty Dozen\u002cwe\u2019re all waiting for the 2nd coming...Numbers\""""-JMC #GreatSong""",Positive,Community_Discussion
TXT_01152,"So the Sims 4 seems borked, Destiny won't download and I am at the bottom of a REALLY BORING shaft in Batman. Fuck you, Tuesday. Fuck. You.",Negative,Technical_Issues
TXT_05143,@user ah! The old Rohypnol in a glass of milk ruse. Your gunna be sore when you wake up tomorrow.,Negative,Community_Discussion
TXT_04181,How about a Day of Action and Meetups on Sat Oct 18th  with Jacqui Gingras  9:30 AM for Coffee @ Cafe Mazzega in #Lumby we'll be there :),Positive,Feature_Feedback
TXT_05439,This may be the happiest day of my life I\u2019m so proud of my NCS football brother you did something I never had a chance to do,Positive,Technical_Issues
TXT_07341,We've got 2 tickets remaining for the Wales v Barbarians game tomorrow. Call 01792 616500 if you're interested in snapping up the final 2...,Neutral,Technical_Issues
TXT_08329,Youth Soccer continues this Saturday. Check with Chandra Farnsworth if you need schedules and times.,Neutral,Community_Discussion
TXT_06002,"""\""""""""under the cherry moon\u002c my niggas carry heat\u002c enough to bury June\"""""""" shaaaataaaaaaaaap""",Negative,Community_Discussion
TXT_06951,"""You will know when get to school on Monday because I will scream, """"Hey Guys it's JOHN CENA"""" and play the song when I enter. Thank you.""",Positive,Community_Discussion
TXT_05041,I tried to snap the Chris Brown concert Saturday but they didn't all post. They on IG though.,Positive,Community_Discussion
TXT_08371,Report: Steelers can\u2019t find hotel\u002c to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ...,Negative,Community_Discussion
TXT_01451,Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y\u2019all okay but not gonna win the West,Negative,Community_Discussion
TXT_08123,@user oooh nice .. Tis tempting to go up the lakes with my Nikon ...  Hmmmm I may do that ..,Positive,Community_Discussion
TXT_05640,im moving back to houston on the 9th\u002c i can live here nomore ! MONROE to fcked up!!,Negative,Community_Discussion
TXT_02033,Great news. Yesterday women voted for the 1st time in Saudi Arabia. Also 20 of them were elected to local councils.,Positive,Community_Discussion
TXT_05829,"@user links are working fine on my IOS device. Some times on the first click I get a ""open in safari ?"" Cancel it &amp; do a 2nd click. Works",Positive,Community_Discussion
TXT_00956,"""If you hate Tony Blair and consider him a war criminal, it's well worth reading about this",Negative,Community_Discussion
TXT_02882,Ravens sign Ricky Williams ohhhhh leeeeee dueeetttttt #blackbirdgang...they bout to smokeout the locker room tonight,Positive,Community_Discussion
TXT_07235,Gambled on Chocolate Day as a successful theme day at work..turns out chdn DO like chocolate. Wed. is Gross Day. Hope kids like gross stuff.,Positive,Community_Discussion
TXT_00309,I have to admit John Kasich may be the most competent person on the stage...,Positive,Community_Discussion
TXT_00020,"David Cameron is a disgusting liar. Up to his neck in criminality working with corrupt undercover cops, Theresa May covering his back. #GCHQ",Negative,Community_Discussion
TXT_06297,I feel so enlightened. what do I do with my life now. I may have reached nirvana.,Positive,Community_Discussion
TXT_01453,I talked to an @user rep that Carly Fiorina may have trained and he was excellent. 7 pm in Ontario and I had my new unit before noon next day.,Positive,Community_Discussion
TXT_04874,@user @user @user @user be overflowing with Conservative an Christians its one Saturday,Neutral,Community_Discussion
TXT_03146,Brock Lesnar has been announced for the October 3rd #WWE live event in New York City. @user  @user,Neutral,Community_Discussion
TXT_07164,@user And the father of the Speaker of the Knesset works for Kirill. My 1st argument that Active Measures are severe in Israel.,Negative,Community_Discussion
